,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
290,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-03-29,00:00,2021-03-29,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
113,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-04-04,00:00,2021-04-04,05:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-07-26,15380
291,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-04-04,00:00,2021-04-04,05:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-07-26,15380
114,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-04-10,00:00,2021-04-10,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-07-26,15380
292,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-04-10,00:00,2021-04-10,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-07-26,15380
115,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-04-16,00:00,2021-04-16,05:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-07-26,15380
293,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-04-16,00:00,2021-04-16,05:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-07-26,15380
116,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-04-22,00:00,2021-04-22,05:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-07-26,15380
294,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-04-22,00:00,2021-04-22,05:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-07-26,15380
117,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-04-28,00:00,2021-04-28,05:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-07-26,15380
295,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-04-28,00:00,2021-04-28,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-07-26,15380
118,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-01-04,00:00,2021-01-04,05:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-04-27,
119,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-01-10,00:00,2021-01-10,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-04-27,
120,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-01-16,00:00,2021-01-16,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,AN - Machine Malfunction.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-04-27,
121,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-01-22,00:00,2021-01-22,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,AN - Machine Malfunction.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-04-27,
122,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-01-28,00:00,2021-01-28,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,AN - Machine Malfunction.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-04-27,
123,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-02-03,00:00,2021-02-03,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,AN - Machine Malfunction.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-04-27,
124,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-02-09,00:00,2021-02-09,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,AN - Machine Malfunction.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-04-27,
125,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-02-15,00:00,2021-02-15,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,AN - Machine Malfunction.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-04-27,
126,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-02-21,00:00,2021-02-21,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-04-27,
127,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-02-27,00:00,2021-02-27,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-04-27,
128,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-03-05,00:00,2021-03-05,05:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-04-27,
129,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-03-11,00:00,2021-03-11,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-04-27,
130,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-03-17,00:00,2021-03-17,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-04-27,
131,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-03-23,00:00,2021-03-23,05:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-04-27,
132,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-03-29,00:00,2021-03-29,05:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-04-27,
133,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-04-04,00:00,2021-04-04,05:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-07-26,
134,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-04-10,00:00,2021-04-10,05:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-07-26,
135,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-04-16,00:00,2021-04-16,05:00,0.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-07-26,
136,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-04-22,00:00,2021-04-22,05:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-07-26,
137,36,031,0003,45201,2,44.39308,-73.8589,WGS84,Benzene,2021-04-28,00:00,2021-04-28,05:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Essex,2021-07-26,
138,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-01-04,00:00,2021-01-04,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,AN - Machine Malfunction.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-04-27,35620
139,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-01-10,00:00,2021-01-10,05:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-04-27,35620
140,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-01-16,00:00,2021-01-16,05:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-04-27,35620
141,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-01-22,00:00,2021-01-22,05:00,1.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-04-27,35620
142,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-01-28,00:00,2021-01-28,05:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-04-27,35620
143,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-02-03,00:00,2021-02-03,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-04-27,35620
144,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-02-09,00:00,2021-02-09,05:00,2.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-04-27,35620
145,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-02-15,00:00,2021-02-15,05:00,1.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-04-27,35620
146,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-02-21,00:00,2021-02-21,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,AF - Scheduled but not Collected.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-04-27,35620
147,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-02-27,00:00,2021-02-27,05:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-04-27,35620
148,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-03-05,00:00,2021-03-05,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,AF - Scheduled but not Collected.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-04-27,35620
149,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-03-11,00:00,2021-03-11,05:00,1.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-04-27,35620
150,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-03-17,00:00,2021-03-17,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-04-27,35620
151,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-03-23,00:00,2021-03-23,05:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-04-27,35620
152,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-03-29,00:00,2021-03-29,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-04-27,35620
153,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-04-04,00:00,2021-04-04,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-07-26,35620
154,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-04-10,00:00,2021-04-10,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,AN - Machine Malfunction.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-07-26,35620
155,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-04-16,00:00,2021-04-16,05:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-07-26,35620
156,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-04-22,00:00,2021-04-22,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-07-26,35620
157,36,047,0118,45201,2,40.69454,-73.92769,WGS84,Benzene,2021-04-28,00:00,2021-04-28,05:00,1.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Kings,2021-07-26,35620
203,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-01-04,00:00,2021-01-04,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-04-27,40380
204,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-01-10,00:00,2021-01-10,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-04-27,40380
205,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-01-16,00:00,2021-01-16,05:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-04-27,40380
206,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-01-22,00:00,2021-01-22,05:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-04-27,40380
207,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-01-28,00:00,2021-01-28,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-04-27,40380
208,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-02-03,00:00,2021-02-03,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-04-27,40380
209,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-02-09,00:00,2021-02-09,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-04-27,40380
210,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-02-15,00:00,2021-02-15,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-04-27,40380
211,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-02-21,00:00,2021-02-21,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-04-27,40380
212,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-02-27,00:00,2021-02-27,05:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-04-27,40380
213,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-03-05,00:00,2021-03-05,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-04-27,40380
214,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-03-11,00:00,2021-03-11,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-04-27,40380
215,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-03-17,00:00,2021-03-17,05:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-04-27,40380
216,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-03-23,00:00,2021-03-23,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-04-27,40380
217,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-03-29,00:00,2021-03-29,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-04-27,40380
198,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-04-04,00:00,2021-04-04,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-07-26,40380
199,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-04-10,00:00,2021-04-10,05:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-07-26,40380
200,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-04-16,00:00,2021-04-16,05:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-07-26,40380
201,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-04-22,00:00,2021-04-22,05:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-07-26,40380
202,36,055,1007,45201,2,43.14618,-77.54817,WGS84,Benzene,2021-04-28,00:00,2021-04-28,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Monroe,2021-07-26,40380
25,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-01-04,00:00,2021-01-04,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-04-27,15380
26,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-01-10,00:00,2021-01-10,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-04-27,15380
27,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-01-16,00:00,2021-01-16,05:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-04-27,15380
28,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-01-22,00:00,2021-01-22,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-04-27,15380
29,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-01-28,00:00,2021-01-28,05:00,1.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-04-27,15380
30,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-02-03,00:00,2021-02-03,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-04-27,15380
31,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-02-09,00:00,2021-02-09,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-04-27,15380
32,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-02-15,00:00,2021-02-15,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-04-27,15380
33,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-02-21,00:00,2021-02-21,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-04-27,15380
34,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-02-27,00:00,2021-02-27,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-04-27,15380
35,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-03-05,00:00,2021-03-05,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-04-27,15380
